ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_CF36D58B,"Nsɛm ho amanneɛbɔfo nkrasɛm a ɛfa adidi, mu duru a wɔtew so, ne apɔw-mu-tentenne ho betumi aka mmabun adwene wɔ wɔn nipadua ne akwahosan ho nneyɛe ho denam: Adwene a ɛnyɛ nokware na ɛnyɛ papa a ɛfa teateaa anaa ntini a ɛyɛ mmerɛw a wɔbɛhyɛ ho nkuran, a ɛbɛma wɔanya adidi mu nneyɛe a ɛnkɔ yie, nipadua mu abotɔyam a wonni, ne wɔn ho akokudro a a ɛba fam. Adwene a ɛne sɛ mu duru a nteso anaasɛ nipadua bi a wobenya ho hia na ama obi anya anigye anaa nkonimdi no a wɔbɛhyɛ mu den, na wɔama aduan amammerɛ mu gyinapɛn ahorow a epira akɔ so atra hɔ. Mmabun apɔw-mu-tentennee, aduan a wɔpaw, ne nipadua mfonini ho dadwen a egyina ɔmanfo akwanhwɛ ne nhyɛso a wosusuw sɛ ɛwɔ so nkɛntɛnso.","Nsɛm ho amanneɛbɔfo nkrasɛm a ɛfa adidi, mu duru a wɔtew so, ne apɔw-mu-tentenne ho betumi aka mmabun adwene wɔ wɔn nipadua ne akwahosan ho nneyɛe ho denam: Adwene a ɛnyɛ nokware na ɛnyɛ papa a ɛfa teateaa anaa ntini a ɛyɛ mmerɛw a wɔbɛhyɛ ho nkuran, a ɛbɛma wɔanya adidi mu nneyɛe a ɛnkɔ yie, nipadua mu abotɔyam a wonni, ne wɔn ho akokudro a a ɛba fam. Adwene a ɛne sɛ mu duru a nteso anaasɛ nipadua bi a wobenya ho hia na ama obi anya anigye anaa nkonimdi no a wɔbɛhyɛ mu den, na wɔama aduan amammerɛ mu gyinapɛn ahorow a epira akɔ so atra hɔ. Mmabun apɔw-mu-tentennee, aduan a wɔpaw, ne nipadua mfonini ho dadwen a egyina ɔmanfo akwanhwɛ ne nhyɛso a wosusuw sɛ ɛwɔ so nkɛntɛnso.","Nsɛm ho amanneɛbɔfo nkrasɛm a ɛfa adidi, mu duru a wɔtew so, ne apɔw-mu-tentenne ho betumi aka mmabun adwene wɔ wɔn nipadua ne akwahosan ho nneyɛe ho denam: Adwene a ɛnyɛ nokware na ɛnyɛ papa a ɛfa teateaa anaa ntini a ɛyɛ mmerɛw a wɔbɛhyɛ ho nkuran, a ɛbɛma wɔanya adidi mu nneyɛe a ɛnkɔ yie, nipadua mu abotɔyam a wonni, ne wɔn ho akokudro a a ɛba fam. Adwene a ɛne sɛ mu duru a nteso anaasɛ nipadua bi a wobenya ho hia na ama obi anya anigye anaa nkonimdi no a wɔbɛhyɛ mu den, na wɔama aduan amammerɛ mu gyinapɛn ahorow a epira akɔ so atra hɔ. Mmabun apɔw-mu-tentennee, aduan a wɔpaw, ne nipadua mfonini ho dadwen a egyina ɔmanfo akwanhwɛ ne nhyɛso a wosusuw sɛ ɛwɔ so nkɛntɛnso."
ID_TS_Aka_Gha_DE8A774B,"Hwehwɛ mmoa fi nnamfo a wogye wɔn di, afotufo, anaa mmoa akuw a wobetumi de ntease, adansedi, ne akwankyerɛ ama hɔ. Fa wo ho hwɛ dwumadi ahorow te sɛ adwene mu nhumu, nsɛmma nhoma kyerɛw, apɔ ateneatene, ne adebɔ mu nsɛm a wɔda no adi di dwuma na ama woadi adwennwen ho dwuma na woakura nkate mu yiyedi mu. Fa ahye hyehyɛ wo ne abusua mufo sɛ nkitahodi ahorow no bɛyɛ nea epira anaasɛ ɛhaw adwene wɔ nkate fam a, na fa w’ankasa ahobammɔ ne w’adwene mu akwahosan di kan sen mmɔden a wobɛbɔ sɛ wobɛsakra wɔn suban. Hwehwɛ ayaresa anaa afotu akwan a wobɛfa so ne adwenemyare ho ɔbenfo a ɔwɔ osuahu a ɔne mmabun a sebi wɔadi dɛm ne mmusua yɛ adwuma de di nkate horow ho dwuma na wɔyɛ akwan horow a wɔbɛfa so agyina ano.","Hwehwɛ mmoa fi nnamfo a wogye wɔn di, afotufo, anaa mmoa akuw a wobetumi de ntease, adansedi, ne akwankyerɛ ama hɔ. Fa wo ho hwɛ dwumadi ahorow te sɛ adwene mu nhumu, nsɛmma nhoma kyerɛw, apɔ ateneatene, ne adebɔ mu nsɛm a wɔda no adi di dwuma na ama woadi adwennwen ho dwuma na woakura nkate mu yiyedi mu. Fa ahye hyehyɛ wo ne abusua mufo sɛ nkitahodi ahorow no bɛyɛ nea epira anaasɛ ɛhaw adwene wɔ nkate fam a, na fa w’ankasa ahobammɔ ne w’adwene mu akwahosan di kan sen mmɔden a wobɛbɔ sɛ wobɛsakra wɔn suban. Hwehwɛ ayaresa anaa afotu akwan a wobɛfa so ne adwenemyare ho ɔbenfo a ɔwɔ osuahu a ɔne mmabun a sebi wɔadi dɛm ne mmusua yɛ adwuma de di nkate horow ho dwuma na wɔyɛ akwan horow a wɔbɛfa so agyina ano.","Hwehwɛ mmoa fi nnamfo a wogye wɔn di, afotufo, anaa mmoa akuw a wobetumi de ntease, adansedi, ne akwankyerɛ ama hɔ. Fa wo ho hwɛ dwumadi ahorow te sɛ adwene mu nhumu, nsɛmma nhoma kyerɛw, apɔ ateneatene, ne adebɔ mu nsɛm a wɔda no adi di dwuma na ama woadi adwennwen ho dwuma na woakura nkate mu yiyedi mu. Fa ahye hyehyɛ wo ne abusua mufo sɛ nkitahodi ahorow no bɛyɛ nea epira anaasɛ ɛhaw adwene wɔ nkate fam a, na fa w’ankasa ahobammɔ ne w’adwene mu akwahosan di kan sen mmɔden a wobɛbɔ sɛ wobɛsakra wɔn suban. Hwehwɛ ayaresa anaa afotu akwan a wobɛfa so ne adwenemyare ho ɔbenfo a ɔwɔ osuahu a ɔne mmabun a sebi wɔadi dɛm ne mmusua yɛ adwuma de di nkate horow ho dwuma na wɔyɛ akwan horow a wɔbɛfa so agyina ano."
ID_TS_Aka_Gha_01A9E71F,Wɔbetumi akɔhu dɔkota anaa ayaresabea a wɔwɔ tumi krataa. Ɛho hia sɛ wohwehwɛ mmoa a ɛwɔ wo mpɔtam na kɔhu nkurɔfoɔ wonimde a wɔdi mmara so.,Wɔbetumi akɔhu dɔkota anaa ayaresabea a wɔwɔ tumi krataa. Ɛho hia sɛ wohwehwɛ mmoa a ɛwɔ wo mpɔtam na kɔhu nkurɔfoɔ wonimde a wɔdi mmara so.,Wɔbetumi akɔhu dɔkota anaa ayaresabea a wɔwɔ tumi krataa. Ɛho hia sɛ wohwehwɛ mmoa a ɛwɔ wo mpɔtam na kɔhu nkurɔfoɔ wonimde a wɔdi mmara so.
ID_TS_Aka_Gha_C241330B,"Animtiaabu: Amammerɛ anaa ɔmanfo mu animtiaabu a ɛfa nna mu apomoden ho nsɛm ho no betumi ama obi ani awu na wampɛ sɛ ɔbɛhwehwɛ mmoa. Bɔbeasu Ho Nsusuwii: Akwanhwɛ ahorow a ɛfa ɔbarima anaa ɔbea ho betumi aka sɛnea wohu nna mu ɔhaw ne sɛnea wodi ho dwuma no. Nhomasua: Ɔbarima ne ɔbea nna ho nkyerɛkyerɛ a edi mũ a wonnya no betumi ama wɔanya adwene a ɛnteɛ ne nna mu apomoden n ho nimdeɛ a wonni. Apomoden ho nhyehyɛe a wobenya: Amammerɛ mu adwene wɔ apomoden ho, a nna mu apomodenn ka ho, betumi anya nnwuma ne mmoa a wobenya so nkɛntɛnso.","Animtiaabu: Amammerɛ anaa ɔmanfo mu animtiaabu a ɛfa nna mu apomoden ho nsɛm ho no betumi ama obi ani awu na wampɛ sɛ ɔbɛhwehwɛ mmoa. Bɔbeasu Ho Nsusuwii: Akwanhwɛ ahorow a ɛfa ɔbarima anaa ɔbea ho betumi aka sɛnea wohu nna mu ɔhaw ne sɛnea wodi ho dwuma no. Nhomasua: Ɔbarima ne ɔbea nna ho nkyerɛkyerɛ a edi mũ a wonnya no betumi ama wɔanya adwene a ɛnteɛ ne nna mu apomoden n ho nimdeɛ a wonni. Apomoden ho nhyehyɛe a wobenya: Amammerɛ mu adwene wɔ apomoden ho, a nna mu apomodenn ka ho, betumi anya nnwuma ne mmoa a wobenya so nkɛntɛnso.","Animtiaabu: Amammerɛ anaa ɔmanfo mu animtiaabu a ɛfa nna mu apomoden ho nsɛm ho no betumi ama obi ani awu na wampɛ sɛ ɔbɛhwehwɛ mmoa. Bɔbeasu Ho Nsusuwii: Akwanhwɛ ahorow a ɛfa ɔbarima anaa ɔbea ho betumi aka sɛnea wohu nna mu ɔhaw ne sɛnea wodi ho dwuma no. Nhomasua: Ɔbarima ne ɔbea nna ho nkyerɛkyerɛ a edi mũ a wonnya no betumi ama wɔanya adwene a ɛnteɛ ne nna mu apomoden n ho nimdeɛ a wonni. Apomoden ho nhyehyɛe a wobenya: Amammerɛ mu adwene wɔ apomoden ho, a nna mu apomodenn ka ho, betumi anya nnwuma ne mmoa a wobenya so nkɛntɛnso."
ID_TS_Aka_Gha_CE4A2BBD,"Nimdeɛ a Wɔkyɛ: Atipɛnfo nhomasua ma mmabun tumi sua biribi fi wɔn ho wɔn ho hɔ wɔ tebea a wobetumi aka ho asɛm na wɔboa wɔn mu. Afotufoɔ de akwankyerɛ ne mmoa ma, wɔkyɛ osuahu na wɔma atipɛnfoɔ tumi ma wɔsi gyinaeɛ a ɛwɔ nimdeɛ. Ahokokwaw Nkɔso: Atipɛnfo akyerɛkyerɛfo ne afotufo betumi akyerɛkyerɛ nkitahodi ho nimdeɛ, gyinaesi, ne asɛm a wɔka no denneennen, na aboa mmabun ma wɔadi ASRH ɔhaw ho dwuma yiye.","Nimdeɛ a Wɔkyɛ: Atipɛnfo nhomasua ma mmabun tumi sua biribi fi wɔn ho wɔn ho hɔ wɔ tebea a wobetumi aka ho asɛm na wɔboa wɔn mu. Afotufoɔ de akwankyerɛ ne mmoa ma, wɔkyɛ osuahu na wɔma atipɛnfoɔ tumi ma wɔsi gyinaeɛ a ɛwɔ nimdeɛ. Ahokokwaw Nkɔso: Atipɛnfo akyerɛkyerɛfo ne afotufo betumi akyerɛkyerɛ nkitahodi ho nimdeɛ, gyinaesi, ne asɛm a wɔka no denneennen, na aboa mmabun ma wɔadi ASRH ɔhaw ho dwuma yiye.","Nimdeɛ a Wɔkyɛ: Atipɛnfo nhomasua ma mmabun tumi sua biribi fi wɔn ho wɔn ho hɔ wɔ tebea a wobetumi aka ho asɛm na wɔboa wɔn mu. Afotufoɔ de akwankyerɛ ne mmoa ma, wɔkyɛ osuahu na wɔma atipɛnfoɔ tumi ma wɔsi gyinaeɛ a ɛwɔ nimdeɛ. Ahokokwaw Nkɔso: Atipɛnfo akyerɛkyerɛfo ne afotufo betumi akyerɛkyerɛ nkitahodi ho nimdeɛ, gyinaesi, ne asɛm a wɔka no denneennen, na aboa mmabun ma wɔadi ASRH ɔhaw ho dwuma yiye."
ID_TS_Aka_Gha_28DF6EC4,"Kae sɛ ɛyɛ ade daa sɛ wobɛte ehu nka kakra, nanso hu sɛ nsɛmti yi ho asɛm a wobɛka no betumi aboa na ɛho hia ama w’akwahosan. Pɛ bere bi a wo ne w’awofo nyinaa ho adwo mo na momfa ahopere, na fa odwo ne obu bɔ nkɔmmɔ no.","Kae sɛ ɛyɛ ade daa sɛ wobɛte ehu nka kakra, nanso hu sɛ nsɛmti yi ho asɛm a wobɛka no betumi aboa na ɛho hia ama w’akwahosan. Pɛ bere bi a wo ne w’awofo nyinaa ho adwo mo na momfa ahopere, na fa odwo ne obu bɔ nkɔmmɔ no.","Kae sɛ ɛyɛ ade daa sɛ wobɛte ehu nka kakra, nanso hu sɛ nsɛmti yi ho asɛm a wobɛka no betumi aboa na ɛho hia ama w’akwahosan. Pɛ bere bi a wo ne w’awofo nyinaa ho adwo mo na momfa ahopere, na fa odwo ne obu bɔ nkɔmmɔ no."
ID_TS_Aka_Gha_B2B9437A,Wen woaso bere a afoforo ka wɔn suahu ahorow no. Fa obu bisa nsɛm na ama woasua pii. Fa wo ho hyɛ nkɔmmɔbɔ mu na hwehwɛ adwene ahorow.,Wen woaso bere a afoforo ka wɔn suahu ahorow no. Fa obu bisa nsɛm na ama woasua pii. Fa wo ho hyɛ nkɔmmɔbɔ mu na hwehwɛ adwene ahorow.,Wen woaso bere a afoforo ka wɔn suahu ahorow no. Fa obu bisa nsɛm na ama woasua pii. Fa wo ho hyɛ nkɔmmɔbɔ mu na hwehwɛ adwene ahorow.
ID_TS_Aka_Gha_6C307511,"Sɛ́ wɔbɛpaw sɛ wɔbɛtwe wɔn ho afi ho no yɛ gyinaesi a emu yɛ den na ɛho akokwaw. Ɛnyɛ hwee sɛ wobɛtwɛn akosi sɛ wobɛte nka sɛ woasiesie wo ho ama nna. Mma nte nka sɛ afoforɔ rehyɛ wo - ɛyɛ wo nipadua, wo paw.","Sɛ́ wɔbɛpaw sɛ wɔbɛtwe wɔn ho afi ho no yɛ gyinaesi a emu yɛ den na ɛho akokwaw. Ɛnyɛ hwee sɛ wobɛtwɛn akosi sɛ wobɛte nka sɛ woasiesie wo ho ama nna. Mma nte nka sɛ afoforɔ rehyɛ wo - ɛyɛ wo nipadua, wo paw.","Sɛ́ wɔbɛpaw sɛ wɔbɛtwe wɔn ho afi ho no yɛ gyinaesi a emu yɛ den na ɛho akokwaw. Ɛnyɛ hwee sɛ wobɛtwɛn akosi sɛ wobɛte nka sɛ woasiesie wo ho ama nna. Mma nte nka sɛ afoforɔ rehyɛ wo - ɛyɛ wo nipadua, wo paw."
ID_TS_Aka_Gha_571AA876,"Wo hokafo (hokafo) a wobɛhyɛ wɔn nkuran sɛ wɔnyɛ wɔn nhwehwɛmu na wɔnsa wɔn yare no ho hia kɛse bere a woahu sɛ ɔwɔ STI a ɛyɛ papa akyi. Afotu bi ni: Kyerɛkyerɛ Hia a Ɛho Hia Mu: Kyerɛkyerɛ nea enti a nhwehwɛmu a wɔbɛyɛ na wɔasa wɔn yare ho hia ma wɔn akwahosan ne sɛnea ɛbɛyɛ a wɔrentrɛw bio no mu. Fa Mmoa Ma: Ka sɛ wobɛka wɔn ho akɔ Mmabun ne Mmabun Akwahosan Dwumadibea a ɛbɛn wɔn. Di kɔmputa so ɔfotufo bi nkitaho wɔ GHS-YMK mobile app no so. Bu Wɔn Paw: Awiei koraa no, nea wɔpaw sɛ wɔbɛsɔ wɔn ahwɛ na wɔasa wɔn yare no yɛ wɔn dea. Nanso, ma emu nna hɔ wɔ nea ebetumi afi mu aba no ho sɛ wɔanyɛ saa a. Sɛ wo hokafoɔ no ho nyɛ no dɛ sɛ wobɛdi nkitaho tẽẽ a: W’akwahosan ho dwumadiefoɔ bɛtumi de ɔhokafoɔ amanneɛbɔ dwumadie a wɔmmɔ din ama. Wɔbɛdi wo hokafoɔ (hokafoɔ) ho nkɔmmɔ wɔ kokoam a wɔrenka wo ho asɛm.","Wo hokafo (hokafo) a wobɛhyɛ wɔn nkuran sɛ wɔnyɛ wɔn nhwehwɛmu na wɔnsa wɔn yare no ho hia kɛse bere a woahu sɛ ɔwɔ STI a ɛyɛ papa akyi. Afotu bi ni: Kyerɛkyerɛ Hia a Ɛho Hia Mu: Kyerɛkyerɛ nea enti a nhwehwɛmu a wɔbɛyɛ na wɔasa wɔn yare ho hia ma wɔn akwahosan ne sɛnea ɛbɛyɛ a wɔrentrɛw bio no mu. Fa Mmoa Ma: Ka sɛ wobɛka wɔn ho akɔ Mmabun ne Mmabun Akwahosan Dwumadibea a ɛbɛn wɔn. Di kɔmputa so ɔfotufo bi nkitaho wɔ GHS-YMK mobile app no so. Bu Wɔn Paw: Awiei koraa no, nea wɔpaw sɛ wɔbɛsɔ wɔn ahwɛ na wɔasa wɔn yare no yɛ wɔn dea. Nanso, ma emu nna hɔ wɔ nea ebetumi afi mu aba no ho sɛ wɔanyɛ saa a. Sɛ wo hokafoɔ no ho nyɛ no dɛ sɛ wobɛdi nkitaho tẽẽ a: W’akwahosan ho dwumadiefoɔ bɛtumi de ɔhokafoɔ amanneɛbɔ dwumadie a wɔmmɔ din ama. Wɔbɛdi wo hokafoɔ (hokafoɔ) ho nkɔmmɔ wɔ kokoam a wɔrenka wo ho asɛm.","Wo hokafo (hokafo) a wobɛhyɛ wɔn nkuran sɛ wɔnyɛ wɔn nhwehwɛmu na wɔnsa wɔn yare no ho hia kɛse bere a woahu sɛ ɔwɔ STI a ɛyɛ papa akyi. Afotu bi ni: Kyerɛkyerɛ Hia a Ɛho Hia Mu: Kyerɛkyerɛ nea enti a nhwehwɛmu a wɔbɛyɛ na wɔasa wɔn yare ho hia ma wɔn akwahosan ne sɛnea ɛbɛyɛ a wɔrentrɛw bio no mu. Fa Mmoa Ma: Ka sɛ wobɛka wɔn ho akɔ Mmabun ne Mmabun Akwahosan Dwumadibea a ɛbɛn wɔn. Di kɔmputa so ɔfotufo bi nkitaho wɔ GHS-YMK mobile app no so. Bu Wɔn Paw: Awiei koraa no, nea wɔpaw sɛ wɔbɛsɔ wɔn ahwɛ na wɔasa wɔn yare no yɛ wɔn dea. Nanso, ma emu nna hɔ wɔ nea ebetumi afi mu aba no ho sɛ wɔanyɛ saa a. Sɛ wo hokafoɔ no ho nyɛ no dɛ sɛ wobɛdi nkitaho tẽẽ a: W’akwahosan ho dwumadiefoɔ bɛtumi de ɔhokafoɔ amanneɛbɔ dwumadie a wɔmmɔ din ama. Wɔbɛdi wo hokafoɔ (hokafoɔ) ho nkɔmmɔ wɔ kokoam a wɔrenka wo ho asɛm."
ID_TS_Aka_Gha_47229389,"Ahyehyɛde ahorow pii a egyina mpɔtam hɔ ne akuw a ɛwɔ fam no atu wɔn ho ama sɛ wɔbɛma mmabun anya nnuan a ahoɔden wom ne adan a ɛfata a wobenya no atu mpɔn, a nea ɛka ho ne: Aduankorabea ne nneɛma a wɔkora so: Ahyehyɛde ahorow te sɛ Feeding America, Nkwagye Asraafo, ne mpɔtam hɔ aduankorabea ahorow de aduan mmoa a egye ntɛmpɛ ma ankorankoro ne mmusua a wohyia ɔkɔm. Wɔn a wɔkamfo adan a ne bo yɛ den: Akuw te sɛ Habitat for Humanity, National Low Income Housing Coalition, ne mpɔtam hɔ adan ho mpanyimfo yɛ adwuma de ma ankorankoro ne mmusua a wonnya sika pii nya adan a ahobammɔ wom na ne bo nyɛ den no kɛse. Mpɔtam hɔ turo ne nkuropɔn mu mfuw: Nnwuma te sɛ Growing Power, Urban Harvest, ne mpɔtam hɔ turo nkabom ahorow hyɛ nkurow akɛse mu kuayɛ ne nnuan a wɔyɛ a egyina mpɔtam hɔ so ho nkuran na ama wɔanya nnuan a ɛyɛ foforo a ahoɔden wom wɔ mpɔtam a wonnya mmoa yiye. Youth Harvest Foundation Ghana: Saa ahyehyɛdeɛ yi botaeɛ ne sɛ ɛbɛma aduane a wɔbɛnya na ama mmeranteɛ ne mmabaa a wɔwɔ Ghana asetena atu mpɔn denam kuayɛ ho nteteeɛ, aduane pa ho nkyerɛkyerɛ, ne aduane a ahoɔden wom a wɔbɛnya so. Street Children Empowerment Foundation: Saa kuo a ɛwɔ fam yi yɛ adwuma de dabere ne mmoa dwumadie ma mmabun a wɔnni afie ne wɔn a wɔn ho yɛ den wɔ Ghana, a aduane a ahoɔden wom ne adan a ɛyɛ den ka ho. Aduan ma Afrika Nyinaa: Saa ahyehyɛde yi de ne ho ama sɛ ɛbɛtew ɔkɔm ne aduan pa a wonnya nni so wɔ Ghana denam aduan a ɛboro so a wɔbɛsan akyekyɛ ama wɔn a wohia mmoa, a mmabun a wonni ahobammɔ ka ho no so.","Ahyehyɛde ahorow pii a egyina mpɔtam hɔ ne akuw a ɛwɔ fam no atu wɔn ho ama sɛ wɔbɛma mmabun anya nnuan a ahoɔden wom ne adan a ɛfata a wobenya no atu mpɔn, a nea ɛka ho ne: Aduankorabea ne nneɛma a wɔkora so: Ahyehyɛde ahorow te sɛ Feeding America, Nkwagye Asraafo, ne mpɔtam hɔ aduankorabea ahorow de aduan mmoa a egye ntɛmpɛ ma ankorankoro ne mmusua a wohyia ɔkɔm. Wɔn a wɔkamfo adan a ne bo yɛ den: Akuw te sɛ Habitat for Humanity, National Low Income Housing Coalition, ne mpɔtam hɔ adan ho mpanyimfo yɛ adwuma de ma ankorankoro ne mmusua a wonnya sika pii nya adan a ahobammɔ wom na ne bo nyɛ den no kɛse. Mpɔtam hɔ turo ne nkuropɔn mu mfuw: Nnwuma te sɛ Growing Power, Urban Harvest, ne mpɔtam hɔ turo nkabom ahorow hyɛ nkurow akɛse mu kuayɛ ne nnuan a wɔyɛ a egyina mpɔtam hɔ so ho nkuran na ama wɔanya nnuan a ɛyɛ foforo a ahoɔden wom wɔ mpɔtam a wonnya mmoa yiye. Youth Harvest Foundation Ghana: Saa ahyehyɛdeɛ yi botaeɛ ne sɛ ɛbɛma aduane a wɔbɛnya na ama mmeranteɛ ne mmabaa a wɔwɔ Ghana asetena atu mpɔn denam kuayɛ ho nteteeɛ, aduane pa ho nkyerɛkyerɛ, ne aduane a ahoɔden wom a wɔbɛnya so. Street Children Empowerment Foundation: Saa kuo a ɛwɔ fam yi yɛ adwuma de dabere ne mmoa dwumadie ma mmabun a wɔnni afie ne wɔn a wɔn ho yɛ den wɔ Ghana, a aduane a ahoɔden wom ne adan a ɛyɛ den ka ho. Aduan ma Afrika Nyinaa: Saa ahyehyɛde yi de ne ho ama sɛ ɛbɛtew ɔkɔm ne aduan pa a wonnya nni so wɔ Ghana denam aduan a ɛboro so a wɔbɛsan akyekyɛ ama wɔn a wohia mmoa, a mmabun a wonni ahobammɔ ka ho no so.","Ahyehyɛde ahorow pii a egyina mpɔtam hɔ ne akuw a ɛwɔ fam no atu wɔn ho ama sɛ wɔbɛma mmabun anya nnuan a ahoɔden wom ne adan a ɛfata a wobenya no atu mpɔn, a nea ɛka ho ne: Aduankorabea ne nneɛma a wɔkora so: Ahyehyɛde ahorow te sɛ Feeding America, Nkwagye Asraafo, ne mpɔtam hɔ aduankorabea ahorow de aduan mmoa a egye ntɛmpɛ ma ankorankoro ne mmusua a wohyia ɔkɔm. Wɔn a wɔkamfo adan a ne bo yɛ den: Akuw te sɛ Habitat for Humanity, National Low Income Housing Coalition, ne mpɔtam hɔ adan ho mpanyimfo yɛ adwuma de ma ankorankoro ne mmusua a wonnya sika pii nya adan a ahobammɔ wom na ne bo nyɛ den no kɛse. Mpɔtam hɔ turo ne nkuropɔn mu mfuw: Nnwuma te sɛ Growing Power, Urban Harvest, ne mpɔtam hɔ turo nkabom ahorow hyɛ nkurow akɛse mu kuayɛ ne nnuan a wɔyɛ a egyina mpɔtam hɔ so ho nkuran na ama wɔanya nnuan a ɛyɛ foforo a ahoɔden wom wɔ mpɔtam a wonnya mmoa yiye. Youth Harvest Foundation Ghana: Saa ahyehyɛdeɛ yi botaeɛ ne sɛ ɛbɛma aduane a wɔbɛnya na ama mmeranteɛ ne mmabaa a wɔwɔ Ghana asetena atu mpɔn denam kuayɛ ho nteteeɛ, aduane pa ho nkyerɛkyerɛ, ne aduane a ahoɔden wom a wɔbɛnya so. Street Children Empowerment Foundation: Saa kuo a ɛwɔ fam yi yɛ adwuma de dabere ne mmoa dwumadie ma mmabun a wɔnni afie ne wɔn a wɔn ho yɛ den wɔ Ghana, a aduane a ahoɔden wom ne adan a ɛyɛ den ka ho. Aduan ma Afrika Nyinaa: Saa ahyehyɛde yi de ne ho ama sɛ ɛbɛtew ɔkɔm ne aduan pa a wonnya nni so wɔ Ghana denam aduan a ɛboro so a wɔbɛsan akyekyɛ ama wɔn a wohia mmoa, a mmabun a wonni ahobammɔ ka ho no so."
ID_TS_Aka_Gha_27CD8130,Adwene mu Akwahosan yɛ asɛm a ɛho hia na wobɛtumi ayɛ akuo wɔ wo sukuu mu ne mpɔtam hɔ nso de ama nkurɔfoɔ ate aseɛ. Wobetumi anya nneɛma pii afi Adwene ne Nkate Ho Akwahosan Aban hɔ,Adwene mu Akwahosan yɛ asɛm a ɛho hia na wobɛtumi ayɛ akuo wɔ wo sukuu mu ne mpɔtam hɔ nso de ama nkurɔfoɔ ate aseɛ. Wobetumi anya nneɛma pii afi Adwene ne Nkate Ho Akwahosan Aban hɔ,Adwene mu Akwahosan yɛ asɛm a ɛho hia na wobɛtumi ayɛ akuo wɔ wo sukuu mu ne mpɔtam hɔ nso de ama nkurɔfoɔ ate aseɛ. Wobetumi anya nneɛma pii afi Adwene ne Nkate Ho Akwahosan Aban hɔ
